station_id,date_local,lon,lat,ffmc,ffmc_pred,month_name
96645,2018-06-04 00:00:00+00:00,111.66,-2.73,84.83692577483083,84.63228,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2018-06-04 00:00:00+00:00,112.93,-2.55,84.74464668967288,84.30282,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2018-06-04 00:00:00+00:00,114.9,-1.67,83.71858896197377,83.876,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2018-06-04 00:00:00+00:00,113.95,-2.22,84.33658950016886,84.807175,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2018-06-05 00:00:00+00:00,114.53,-0.56,85.16786335243485,85.420105,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2018-06-05 00:00:00+00:00,111.66,-2.73,83.65178622904047,83.52013,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2018-06-05 00:00:00+00:00,112.93,-2.55,83.69839842194271,83.66802,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2018-06-05 00:00:00+00:00,114.9,-1.67,86.86776262030891,86.865746,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2018-06-05 00:00:00+00:00,113.95,-2.22,86.08612739062055,85.441025,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2018-06-06 00:00:00+00:00,114.53,-0.56,78.06288259720914,78.01959,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2018-06-06 00:00:00+00:00,111.66,-2.73,83.44669232113012,83.89791,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2018-06-06 00:00:00+00:00,112.93,-2.55,83.15600242190294,83.28473,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2018-06-06 00:00:00+00:00,114.9,-1.67,74.48116348647002,74.27305,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2018-06-06 00:00:00+00:00,113.95,-2.22,84.50150701109217,84.38807,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2018-06-07 00:00:00+00:00,114.53,-0.56,84.77432633018003,84.62927,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2018-06-07 00:00:00+00:00,111.66,-2.73,85.25331034905666,84.76474,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2018-06-07 00:00:00+00:00,112.93,-2.55,84.73026728820945,84.02683,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2018-06-07 00:00:00+00:00,114.9,-1.67,84.09105866321572,84.03843,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2018-06-07 00:00:00+00:00,113.95,-2.22,84.24918840837842,84.52363,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2018-06-08 00:00:00+00:00,114.53,-0.56,60.50678532627959,60.406242,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2018-06-08 00:00:00+00:00,111.66,-2.73,83.69013520944627,83.51785,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2018-06-08 00:00:00+00:00,112.93,-2.55,78.67126888359837,78.79265,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2018-06-08 00:00:00+00:00,114.9,-1.67,83.571557068014,84.041756,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2018-06-08 00:00:00+00:00,113.95,-2.22,85.98246045811322,85.55467,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2018-06-09 00:00:00+00:00,114.53,-0.56,67.860991019094,67.915115,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2018-06-09 00:00:00+00:00,111.66,-2.73,82.31884065921892,82.3587,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2018-06-09 00:00:00+00:00,112.93,-2.55,83.88085342624154,83.60348,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2018-06-09 00:00:00+00:00,114.9,-1.67,85.17230610409801,84.64657,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2018-06-09 00:00:00+00:00,113.95,-2.22,84.04539869139043,83.7594,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2018-06-10 00:00:00+00:00,114.53,-0.56,82.18810226606267,81.78746,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2018-06-10 00:00:00+00:00,111.66,-2.73,84.74040504458037,84.327965,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2018-06-10 00:00:00+00:00,112.93,-2.55,83.38423078446931,83.88994,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2018-06-10 00:00:00+00:00,114.9,-1.67,83.90226345557386,83.605934,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2018-06-10 00:00:00+00:00,113.95,-2.22,85.79778310582854,85.37711,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2018-06-11 00:00:00+00:00,114.53,-0.56,86.02656800781075,86.021515,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2018-06-11 00:00:00+00:00,111.66,-2.73,83.86223935170712,83.990875,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2018-06-11 00:00:00+00:00,112.93,-2.55,84.92237239459553,84.2448,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2018-06-11 00:00:00+00:00,114.9,-1.67,86.14965834666201,85.87463,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2018-06-11 00:00:00+00:00,113.95,-2.22,84.58655072089346,84.48684,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2018-06-12 00:00:00+00:00,114.53,-0.56,84.85113423214374,84.13143,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2018-06-12 00:00:00+00:00,111.66,-2.73,73.33958833782131,73.13434,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2018-06-12 00:00:00+00:00,112.93,-2.55,83.79971461445713,83.61405,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2018-06-12 00:00:00+00:00,114.9,-1.67,84.11927608001996,83.69113,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2018-06-12 00:00:00+00:00,113.95,-2.22,68.48560389414182,68.44217,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2018-06-13 00:00:00+00:00,114.53,-0.56,84.80606519683161,85.52446,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2018-06-13 00:00:00+00:00,111.66,-2.73,83.6784985114886,83.628296,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2018-06-13 00:00:00+00:00,112.93,-2.55,85.4770961821786,84.956825,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2018-06-13 00:00:00+00:00,114.9,-1.67,86.80508208281039,86.792175,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2018-06-13 00:00:00+00:00,113.95,-2.22,84.20405160632289,84.1582,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2018-06-14 00:00:00+00:00,114.53,-0.56,66.60239866775606,66.6639,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2018-06-14 00:00:00+00:00,111.66,-2.73,83.67015304001615,84.456955,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2018-06-14 00:00:00+00:00,112.93,-2.55,83.91651810250207,83.71213,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2018-06-14 00:00:00+00:00,114.9,-1.67,85.12638789390577,84.98017,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2018-06-14 00:00:00+00:00,113.95,-2.22,75.63033847394034,75.60008,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2018-06-15 00:00:00+00:00,114.53,-0.56,81.81435276588178,81.78891,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2018-06-15 00:00:00+00:00,111.66,-2.73,83.29611772819335,83.49687,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2018-06-15 00:00:00+00:00,112.93,-2.55,83.23724873829049,83.26777,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2018-06-15 00:00:00+00:00,114.9,-1.67,83.98588197405941,84.065956,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2018-06-15 00:00:00+00:00,113.95,-2.22,70.74814917371285,70.735535,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2018-06-16 00:00:00+00:00,114.53,-0.56,83.91422206064392,83.47211,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2018-06-16 00:00:00+00:00,111.66,-2.73,66.48127518745096,66.07054,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2018-06-16 00:00:00+00:00,112.93,-2.55,64.91375168182647,64.87728,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2018-06-16 00:00:00+00:00,114.9,-1.67,72.97341875227391,73.11052,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2018-06-16 00:00:00+00:00,113.95,-2.22,82.2068018067719,82.20013,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2018-06-17 00:00:00+00:00,114.53,-0.56,85.90743298054443,85.74422,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2018-06-17 00:00:00+00:00,111.66,-2.73,82.12665468372717,81.9693,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
